duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,1,11.0,0,46,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,11,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,29.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,7,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,7,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,0,9.0,0,127,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.02,0.02
283,0,22.0,0,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,21,0.88,0.08,0.04,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,233,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,133,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,340,3641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,65,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,63.0,0,181832,24172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170,2,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,258,3502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,19,0.0,0.0,1.0,1.0,0.3,0.06,0.0,255,59,0.23,0.1,0.01,0.0,0.0,0.0,1.0,1.0
0,1,11.0,0,74,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.2,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,52,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,279,8856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0
